Song,Quadrant
MT0000044741,Q3
MT0000889229,Q3
MT0011391187,Q3
MT0031693432,Q3
MT0005115042,Q3
MT0000685324,Q3
MT0011937271,Q3
MT0011594970,Q3
MT0003542756,Q3
MT0000446304,Q3
MT0000315392,Q3
MT0003300388,Q3
MT0001369981,Q3
MT0000031210,Q3
MT0001891260,Q3
MT0006400514,Q3
MT0001453285,Q3
MT0000747666,Q3
MT0011800641,Q3
MT0002714093,Q3
MT0012988776,Q3
MT0012811141,Q3
MT0004772896,Q3
MT0000043184,Q3
MT0000091781,Q3
MT0001137053,Q3
MT0004489039,Q3
MT0008999898,Q3
MT0000175597,Q3
MT0011398970,Q3
MT0000192982,Q3
MT0000255724,Q3
MT0000534539,Q3
MT0005262725,Q3
MT0010739708,Q3
MT0002760912,Q3
MT0000299291,Q3
MT0005963165,Q3
MT0033226848,Q3
MT0007730975,Q3
MT0000603187,Q3
MT0004287283,Q3
MT0007412399,Q3
MT0001305550,Q3
MT0003420996,Q3
MT0010753520,Q3
MT0001104467,Q3
MT0001372070,Q3
MT0002634024,Q3
MT0010375510,Q3
MT0006397809,Q3
MT0001810607,Q3
MT0006410285,Q3
MT0001972380,Q3
MT0005001966,Q3
MT0008493270,Q3
MT0002485672,Q3
MT0006171393,Q3
MT0011095825,Q3
MT0003362542,Q3
MT0015599764,Q3
MT0004609722,Q3
MT0009220462,Q3
MT0009619048,Q3
MT0009300582,Q3
MT0009368615,Q3
MT0009521580,Q3
MT0013161246,Q3
MT0014665667,Q3
MT0001523435,Q3
MT0014804830,Q3
MT0014693814,Q3
MT0001934726,Q3
MT0012035583,Q3
MT0000688312,Q3
MT0003352308,Q3
MT0000293345,Q3
MT0000526867,Q3
MT0004400843,Q3
MT0001673884,Q3
MT0014118699,Q3
MT0008953247,Q3
MT0002142155,Q3
MT0000027422,Q3
MT0015665796,Q3
MT0002390941,Q3
MT0005155949,Q3
MT0000764951,Q3
MT0000095414,Q3
MT0000151529,Q3
MT0000515256,Q3
MT0000875199,Q3
MT0001062700,Q3
MT0012844418,Q3
MT0000950090,Q3
MT0000124779,Q3
MT0001194164,Q3
MT0001193971,Q3
MT0010674530,Q3
MT0008279825,Q3
MT0000082188,Q3
MT0001277283,Q3
MT0003272904,Q3
MT0000277633,Q3
MT0001972829,Q3
MT0000688115,Q3
MT0009263768,Q3
MT0003863509,Q3
MT0028698324,Q3
MT0008690776,Q3
MT0026905937,Q3
MT0010751134,Q3
MT0000092637,Q3
MT0000185453,Q3
MT0002060109,Q3
MT0006522591,Q3
MT0008969183,Q3
MT0001646256,Q3
MT0007410187,Q3
MT0000268576,Q3
MT0000570966,Q3
MT0013219857,Q3
MT0000853072,Q3
MT0001385947,Q3
MT0009169626,Q3
MT0009495284,Q3
MT0004485367,Q3
MT0001509615,Q3
MT0034136847,Q3
MT0028577920,Q3
MT0006919273,Q3
MT0009495280,Q3
MT0000059269,Q3
MT0010741386,Q3
MT0001298241,Q3
MT0011961925,Q3
MT0035316286,Q3
MT0003343422,Q3
MT0006039798,Q3
MT0001518335,Q3
MT0001265984,Q3
MT0001608499,Q3
MT0001634305,Q3
MT0008963540,Q3
MT0034574251,Q3
MT0006159067,Q3
MT0004910983,Q3
MT0000214287,Q3
MT0004263301,Q3
MT0011741035,Q3
MT0005884980,Q4
MT0007064420,Q4
MT0000195705,Q4
MT0010290785,Q4
MT0011862487,Q4
MT0013676763,Q4
MT0003146944,Q4
MT0012034242,Q4
MT0001943830,Q4
MT0008869963,Q4
MT0000753074,Q4
MT0002014752,Q4
MT0001980613,Q4
MT0000550961,Q4
MT0011376343,Q4
MT0026971941,Q4
MT0003025046,Q4
MT0006164654,Q4
MT0012862507,Q4
MT0010203716,Q4
MT0000202045,Q4
MT0028335228,Q4
MT0016932218,Q4
MT0000734482,Q4
MT0004256890,Q4
MT0003280103,Q4
MT0000348553,Q4
MT0030369896,Q4
MT0028374210,Q4
MT0005344437,Q4
MT0007433643,Q4
MT0000599398,Q4
MT0033391277,Q4
MT0000652082,Q4
MT0010305995,Q4
MT0015026293,Q4
MT0003287170,Q4
MT0000901959,Q4
MT0016897938,Q4
MT0006955716,Q4
MT0001243097,Q4
MT0002846256,Q4
MT0005285696,Q4
MT0003868349,Q4
MT0015706588,Q4
MT0013280170,Q4
MT0007087238,Q4
MT0006983241,Q4
MT0007053424,Q4
MT0007766156,Q4
MT0013955066,Q4
MT0012333553,Q4
MT0003354468,Q4
MT0035119161,Q4
MT0000146284,Q4
MT0000638634,Q4
MT0000391566,Q4
MT0004850406,Q4
MT0002132088,Q4
MT0027976714,Q4
MT0016887233,Q4
MT0000670865,Q4
MT0013177702,Q4
MT0010290788,Q4
MT0000888329,Q4
MT0012000832,Q4
MT0003770678,Q4
MT0034577404,Q4
MT0008408635,Q4
MT0007186714,Q4
MT0001032211,Q4
MT0002698827,Q4
MT0004864453,Q4
MT0009741521,Q4
MT0005656534,Q4
MT0031826774,Q4
MT0002371970,Q4
MT0014584319,Q4
MT0004156130,Q4
MT0001195535,Q4
MT0009075362,Q4
MT0000775053,Q4
MT0003759483,Q4
MT0001511433,Q4
MT0000633351,Q4
MT0001531906,Q4
MT0006115121,Q4
MT0030319227,Q4
MT0000103049,Q4
MT0010551970,Q4
MT0033733581,Q4
MT0000151451,Q4
MT0002359628,Q4
MT0000436815,Q4
MT0001020011,Q4
MT0001967655,Q4
MT0001942272,Q4
MT0000526302,Q4
MT0000895905,Q4
MT0001653728,Q4
MT0026776967,Q4
MT0000273374,Q4
MT0007556029,Q4
MT0000409922,Q4
MT0001661022,Q4
MT0001624303,Q4
MT0000421504,Q4
MT0000863232,Q4
MT0013411556,Q4
MT0010290775,Q4
MT0001106114,Q4
MT0001109401,Q4
MT0002903697,Q4
MT0033410438,Q4
MT0001058887,Q4
MT0000218346,Q4
MT0006044445,Q4
MT0032048707,Q4
MT0015506396,Q4
MT0004963809,Q4
MT0000630628,Q4
MT0000903225,Q4
MT0008154135,Q4
MT0011922905,Q4
MT0002238737,Q4
MT0006037085,Q4
MT0000265621,Q4
MT0005850999,Q4
MT0033262547,Q4
MT0000762097,Q4
MT0001832838,Q4
MT0007107079,Q4
MT0002675791,Q4
MT0034992204,Q4
MT0001594582,Q4
MT0013176970,Q4
MT0007983016,Q4
MT0005695311,Q4
MT0003163405,Q4
MT0002024741,Q4
MT0000398595,Q4
MT0000164441,Q4
MT0000661847,Q4
MT0028813196,Q4
MT0032682675,Q4
MT0030007733,Q4
MT0007199330,Q4
MT0001494812,Q4
MT0000119701,Q4
MT0001638394,Q4
MT0001189913,Q1
MT0000040773,Q1
MT0000851865,Q1
MT0011869625,Q1
MT0016770768,Q1
MT0011909571,Q1
MT0011928183,Q1
MT0000091401,Q1
MT0000103874,Q1
MT0005752234,Q1
MT0009005900,Q1
MT0002177145,Q1
MT0003025373,Q1
MT0003131435,Q1
MT0004692317,Q1
MT0010065680,Q1
MT0013795989,Q1
MT0033958450,Q1
MT0000128573,Q1
MT0005478759,Q1
MT0028617657,Q1
MT0000185601,Q1
MT0026795261,Q1
MT0001521543,Q1
MT0000540286,Q1
MT0001757676,Q1
MT0003965796,Q1
MT0011503204,Q1
MT0001153847,Q1
MT0000714708,Q1
MT0027072382,Q1
MT0003440957,Q1
MT0000875520,Q1
MT0012863101,Q1
MT0004943985,Q1
MT0034125967,Q1
MT0002595792,Q1
MT0015511866,Q1
MT0015028144,Q1
MT0002538335,Q1
MT0009188643,Q1
MT0004506984,Q1
MT0009153900,Q1
MT0003791678,Q1
MT0005033429,Q1
MT0013924254,Q1
MT0013906090,Q1
MT0005404111,Q1
MT0006431184,Q1
MT0006188933,Q1
MT0007013069,Q1
MT0012334245,Q1
MT0018651126,Q1
MT0009378909,Q1
MT0007136180,Q1
MT0017971951,Q1
MT0010883435,Q1
MT0004683099,Q1
MT0031996897,Q1
MT0018029465,Q1
MT0011916674,Q1
MT0007147603,Q1
MT0002962258,Q1
MT0000252574,Q1
MT0011861922,Q1
MT0005592810,Q1
MT0011558921,Q1
MT0030484925,Q1
MT0011739779,Q1
MT0000105492,Q1
MT0004588191,Q1
MT0002034238,Q1
MT0028241237,Q1
MT0032892262,Q1
MT0003390733,Q1
MT0014664637,Q1
MT0009213083,Q1
MT0002366291,Q1
MT0008891523,Q1
MT0007859380,Q1
MT0004444570,Q1
MT0000245808,Q1
MT0010617945,Q1
MT0010392442,Q1
MT0003044417,Q1
MT0003402994,Q1
MT0007067293,Q1
MT0026999750,Q1
MT0027535695,Q1
MT0010611876,Q1
MT0002351905,Q1
MT0004896738,Q1
MT0018450519,Q1
MT0009010830,Q1
MT0003144898,Q1
MT0008813309,Q1
MT0007644103,Q1
MT0011924930,Q1
MT0011808566,Q1
MT0000315363,Q1
MT0009233872,Q1
MT0007057303,Q1
MT0000475876,Q1
MT0009904717,Q1
MT0034988131,Q1
MT0026727455,Q1
MT0009206381,Q1
MT0000310204,Q1
MT0002532237,Q1
MT0032332758,Q1
MT0001335920,Q1
MT0000119987,Q1
MT0028627699,Q1
MT0000518591,Q1
MT0011999773,Q1
MT0012639323,Q1
MT0006540794,Q1
MT0000766316,Q1
MT0006196650,Q1
MT0013236693,Q1
MT0008972801,Q1
MT0010100279,Q1
MT0001202986,Q1
MT0005265641,Q1
MT0006514225,Q1
MT0013186132,Q1
MT0010085729,Q1
MT0008029439,Q1
MT0002672499,Q1
MT0011821215,Q1
MT0008046899,Q1
MT0007886392,Q1
MT0013350034,Q1
MT0004711079,Q1
MT0013201347,Q1
MT0003570082,Q1
MT0012014382,Q1
MT0004692456,Q1
MT0003663435,Q1
MT0000992846,Q1
MT0003175531,Q1
MT0010261588,Q1
MT0000721873,Q1
MT0005625762,Q1
MT0000225806,Q1
MT0012030591,Q1
MT0010368848,Q1
MT0029065626,Q1
MT0012005920,Q1
MT0007390015,Q1
MT0002602057,Q2
MT0035332835,Q2
MT0028081047,Q2
MT0013613711,Q2
MT0004254228,Q2
MT0000216849,Q2
MT0028172888,Q2
MT0006929157,Q2
MT0006552038,Q2
MT0026624084,Q2
MT0028167155,Q2
MT0000456939,Q2
MT0004068560,Q2
MT0011924316,Q2
MT0003209662,Q2
MT0010612023,Q2
MT0001383277,Q2
MT0009117202,Q2
MT0001473158,Q2
MT0001583214,Q2
MT0005409948,Q2
MT0012028572,Q2
MT0012030545,Q2
MT0026985012,Q2
MT0012031327,Q2
MT0012033786,Q2
MT0002225477,Q2
MT0006007936,Q2
MT0004867185,Q2
MT0006640142,Q2
MT0005673020,Q2
MT0009346128,Q2
MT0009348908,Q2
MT0005826176,Q2
MT0008570712,Q2
MT0011975274,Q2
MT0014997916,Q2
MT0010687397,Q2
MT0011353873,Q2
MT0012738934,Q2
MT0030160582,Q2
MT0014974957,Q2
MT0006409530,Q2
MT0005567133,Q2
MT0010526041,Q2
MT0003309945,Q2
MT0011387901,Q2
MT0012855159,Q2
MT0005515169,Q2
MT0002737189,Q2
MT0014980594,Q2
MT0007127869,Q2
MT0030203729,Q2
MT0007659703,Q2
MT0001361436,Q2
MT0005223794,Q2
MT0008511909,Q2
MT0001766004,Q2
MT0009872131,Q2
MT0006806145,Q2
MT0001992879,Q2
MT0026520343,Q2
MT0002655864,Q2
MT0029196396,Q2
MT0011322528,Q2
MT0010480965,Q2
MT0000316110,Q2
MT0001353828,Q2
MT0010554620,Q2
MT0006939177,Q2
MT0000956340,Q2
MT0009311775,Q2
MT0007210245,Q2
MT0001615005,Q2
MT0010310897,Q2
MT0002372242,Q2
MT0012930833,Q2
MT0008350331,Q2
MT0010310898,Q2
MT0008084656,Q2
MT0009174874,Q2
MT0004558461,Q2
MT0011921060,Q2
MT0013921881,Q2
MT0008385501,Q2
MT0004459450,Q2
MT0014581361,Q2
MT0012438211,Q2
MT0028772639,Q2
MT0008863436,Q2
MT0005241287,Q2
MT0010310899,Q2
MT0010623104,Q2
MT0001938929,Q2
MT0001595082,Q2
MT0003968586,Q2
MT0000874482,Q2
MT0012001409,Q2
MT0001321861,Q2
MT0000133200,Q2
MT0001193202,Q2
MT0000604234,Q2
MT0028617797,Q2
MT0012914763,Q2
MT0008147388,Q2
MT0010616215,Q2
MT0008734289,Q2
MT0013418800,Q2
MT0011426003,Q2
MT0013602925,Q2
MT0010100277,Q2
MT0005638160,Q2
MT0014594482,Q2
MT0014948707,Q2
MT0027317557,Q2
MT0028213435,Q2
MT0002239079,Q2
MT0014703649,Q2
MT0007379700,Q2
MT0009360971,Q2
MT0015971175,Q2
MT0028798040,Q2
MT0032957418,Q2
MT0034694413,Q2
MT0003106472,Q2
MT0003041246,Q2
MT0001590201,Q2
MT0003117846,Q2
MT0006256204,Q2
MT0028810869,Q2
MT0014845647,Q2
MT0003462877,Q2
MT0011348776,Q2
MT0007075838,Q2
MT0009217411,Q2
MT0033097471,Q2
MT0013752990,Q2
MT0000783307,Q2
MT0007926918,Q2
MT0013610638,Q2
MT0026898936,Q2
MT0000789330,Q2
MT0010310894,Q2
MT0001101467,Q2
MT0008734186,Q2
MT0010405928,Q2
MT0000441552,Q2
MT0001779167,Q2
MT0010736208,Q2
MT0030214520,Q2
MT0012773883,Q4
A137-153,Q4
A001,Q4
MT0011938737,Q4
MT0005697785,Q4
A017,Q4
A030,Q4
MT0012766840,Q4
A032,Q4
A078-173,Q4
MT0010855214,Q4
A063-90,Q4
MT0028709149,Q4
MT0014936656,Q4
A066-140,Q4
A088-136,Q4
A098-154,Q4
A145-134,Q4
A168,Q4
A178,Q4
A198,Q4
MT0003868390,Q4
MT0013193016,Q4
MT0010634279,Q4
MT0004274911,Q4
MT0011971415,Q4
MT0010758927,Q4
MT0005707044,Q4
MT0028609181,Q4
MT0003022328,Q4
MT0010965655,Q4
MT0010083757,Q4
MT0034015731,Q4
MT0013282123,Q4
MT0034186620,Q4
MT0013417325,Q4
MT0002980543,Q4
MT0006475078,Q4
MT0001463745,Q4
MT0013208607,Q4
MT0034212119,Q4
MT0007833171,Q4
MT0009289348,Q4
MT0001477169,Q4
MT0030282917,Q4
MT0035000258,Q4
MT0005392036,Q4
MT0026608644,Q4
MT0006129774,Q4
MT0006107326,Q4
A134-142,Q4
MT0006482524,Q4
MT0013305827,Q4
MT0000906888,Q4
MT0010979481,Q4
MT0006777027,Q4
MT0004633915,Q4
MT0005443513,Q4
MT0012151268,Q4
MT0034186195,Q4
MT0006348382,Q4
MT0011711878,Q4
MT0000523576,Q4
MT0028116568,Q4
MT0005068407,Q4
MT0009185069,Q4
MT0012025969,Q4
MT0014127375,Q4
MT0012330276,Q4
A192,Q4
MT0012011991,Q4
MT0032768117,Q4
MT0012261257,Q4
MT0017667847,Q4
MT0000144160,Q4
MT0005113916,Q4
MT0031939057,Q4
MT0011906602,Q4
MT0001438043,Q4
MT0002472801,Q4
MT0003935299,Q4
MT0008530652,Q4
MT0005091539,Q4
MT0028576698,Q4
MT0011929096,Q4
MT0012435412,Q4
MT0013095380,Q4
MT0007816041,Q4
MT0000483039,Q4
MT0034551604,Q4
MT0033459750,Q4
MT0006181559,Q4
A003,Q3
MT0014936205,Q3
A004,Q3
MT0009164591,Q3
A018,Q3
MT0001910188,Q3
A029,Q3
A117-76,Q3
MT0000553622,Q3
A071-70,Q3
A034,Q3
A035,Q3
A038,Q3
A060,Q3
A045,Q3
A171,Q3
A061-66,Q3
A048,Q3
A073-143,Q3
A081-67,Q3
A084-75,Q3
A085-69,Q3
A097-152,Q3
MT0000413173,Q3
A130-162,Q3
A157-71,Q3
A191,Q3
MT0000547065,Q3
MT0006001220,Q3
MT0012292188,Q3
MT0011836290,Q3
MT0003935485,Q3
MT0033177286,Q3
MT0009628869,Q3
MT0033317646,Q3
MT0015720220,Q3
MT0001052263,Q3
MT0001533920,Q3
MT0001871732,Q3
MT0003037596,Q3
MT0008841966,Q3
MT0001395462,Q3
MT0003909053,Q3
MT0011191619,Q3
MT0030289937,Q3
MT0006880936,Q3
MT0009312856,Q3
MT0014192212,Q3
MT0009533836,Q3
MT0015696773,Q3
MT0001934436,Q3
MT0007276457,Q3
MT0010585105,Q3
MT0010237532,Q3
MT0005630273,Q3
A195,Q3
MT0009495283,Q3
MT0002087541,Q3
MT0011230792,Q3
MT0005260370,Q3
MT0007497706,Q3
MT0001332899,Q3
MT0005253065,Q3
MT0011079284,Q3
MT0001016068,Q3
MT0011996860,Q3
MT0030422114,Q3
MT0001356637,Q3
MT0031940284,Q3
MT0010100283,Q3
MT0000643201,Q3
MT0003748227,Q3
MT0000004637,Q3
MT0009606151,Q3
MT0008700460,Q3
MT0010685188,Q3
MT0010752894,Q3
MT0000177451,Q3
MT0004290389,Q3
MT0001362313,Q3
MT0003367947,Q3
MT0002126934,Q3
MT0008763007,Q3
MT0013328261,Q3
MT0014853937,Q3
MT0026330298,Q3
MT0010506192,Q3
MT0001920501,Q3
MT0004840819,Q3
MT0013173557,Q3
MT0000567692,Q3
MT0009996323,Q3
A005,Q1
MT0014544554,Q1
A019,Q1
MT0033841575,Q1
A146-118,Q1
A011,Q1
MT0031514928,Q1
A077-122,Q1
A094-110,Q1
A039,Q1
